,date,state,inc_rate,inc_rate_pred,lower,upper
4197,2020/4/6,VA,0.093609361,0.099555751,0.003518575,0.110269477
4198,2020/4/7,VA,0.108916324,0.110532494,0.001358374,0.108170127
4199,2020/4/8,VA,0.115536863,0.111691391,0.001936639,0.117668549
4200,2020/4/9,VA,0,0.045240951,0.004862523,0.092908338
4201,2020/4/10,VA,0.125970282,0.119275149,0.002127746,0.090757609
4202,2020/4/11,VA,0.131967697,0.117427519,0.002036228,0.091157844
4203,2020/4/12,VA,0.073777623,0.072124384,0.00230803,0.098301271
4204,2020/4/13,VA,0.053313888,0.079866542,0.00252999,0.096297428
4205,2020/4/14,VA,0.059846154,0.059189824,0.001917998,0.096338981
4206,2020/4/15,VA,0.087385687,0.068172564,0.0028968,0.137602845
4207,2020/4/16,VA,0.075023361,0.029513027,0.002166734,0.089293112
4208,2020/4/17,VA,0,0.025048782,0.002985122,0.085815275
4209,2020/4/18,VA,0.116354154,0.076313977,0.002082656,0.11659093
4210,2020/4/19,VA,0.071190211,0.062850883,0.002071926,0.072786906
4211,2020/4/20,VA,0,0.06950157,0.001247092,0.108635993
4212,2020/4/21,VA,0.142056075,0.117630936,0.001932457,0.116077871
4213,2020/4/22,VA,0.054191671,0.06787109,0.003392848,0.097854573
4214,2020/4/23,VA,0.066586165,0.067268143,0.001454151,0.099053375
4215,2020/4/24,VA,0,0.004971784,0.00210403,0.085523242
4216,2020/4/25,VA,0.094533398,0.085523359,0.001709149,0.091297643
4217,2020/4/26,VA,0.059401552,0.057107756,0.003116844,0.074467071
4218,2020/4/27,VA,0.043378199,0.028250897,0.003763833,0.092331296
4219,2020/4/28,VA,0.0591538,0.059070127,0.002785633,0.093586975
4220,2020/4/29,VA,0.066578316,0.043357827,0.002583949,0.092555088
4221,2020/4/30,VA,0,0.014865318,0.001881314,0.100366903
4222,2020/5/1,VA,0.04910952,0.036447704,0.001570022,0.0940703
4223,2020/5/2,VA,0.099317579,0.056777501,0.003240747,0.111022354
4224,2020/5/3,VA,0,0.005688515,0.002056201,0.093498558
4225,2020/5/4,VA,0.039195567,0.060036797,0.001758017,0.10862709
4226,2020/5/5,VA,0,0.017087692,0.003410058,0.079380555
4227,2020/5/6,VA,0.102981833,0.056215038,0.001896834,0.084408034
4228,2020/5/7,VA,0,0.007693607,0.002128503,0.099934914
4229,2020/5/8,VA,0.038223973,0.040625661,0.002215513,0.123907224
4230,2020/5/9,VA,0.080789791,0.072215071,0.002130319,0.089258458
4231,2020/5/10,VA,0.029118468,0.031439745,0.001594898,0.09399972
4232,2020/5/11,VA,0.036666667,0.038993255,0.004677201,0.117985106
4233,2020/5/12,VA,0.039893816,0.038209482,0.001482024,0.078711556
4234,2020/5/13,VA,0.030884838,0.033854424,0.002253981,0.096486411
4235,2020/5/14,VA,0.035260882,0.033094127,0.001947176,0.107566245
4236,2020/5/15,VA,0.023750969,0.028022175,0.002721899,0.097958047
4237,2020/5/16,VA,0.024746611,0.026224087,0.002023586,0.070601949
4238,2020/5/17,VA,0.032273603,0.031844899,0.002259424,0.083353122
4239,2020/5/18,VA,0.023736195,0.029518264,0.002135429,0.101448124
4240,2020/5/19,VA,0.037346542,0.034391692,0.002094849,0.100672524
4241,2020/5/20,VA,0.023815801,0.025550195,0.003002382,0.108777139
4242,2020/5/21,VA,0.02286123,0.030024989,0.002548828,0.121701287
4243,2020/5/22,VA,0.013846541,0.026526173,0.001742843,0.067111193
4244,2020/5/23,VA,0.040917117,0.039162163,0.002159838,0.089775758
4245,2020/5/24,VA,0.042807538,0.040937718,0.002305923,0.111575682
4246,2020/5/25,VA,0.023054242,0.024654393,0.002290063,0.094457623
4247,2020/5/26,VA,0.028621829,0.028379935,0.001882539,0.104678374
4248,2020/5/27,VA,0.027342335,0.025557245,0.001705815,0.090158571
4249,2020/5/28,VA,0.025345026,0.026555877,0.002848046,0.090193323
4250,2020/5/29,VA,0.022838275,0.022846491,0.003052133,0.118687893
4251,2020/5/30,VA,0.017732643,0.031434643,0.001830078,0.093249004
4252,2020/5/31,VA,0.018525045,0.026840804,0.001853678,0.097900633
4253,2020/6/1,VA,0.014403426,0.01497906,0.002454794,0.099252541
4254,2020/6/2,VA,0.020275024,0.020486909,0.001706299,0.077470311
4255,2020/6/3,VA,0.01412571,0.020394008,0.003731197,0.077315575
4256,2020/6/4,VA,0.017823292,0.018000054,0.001542982,0.093389426
4257,2020/6/5,VA,0.025993481,0.025409442,0.003104452,0.099607922
4258,2020/6/6,VA,0.011246818,0.012401207,0.003276035,0.087011254
4259,2020/6/7,VA,0.009502254,0.015210948,0.002935136,0.099213648
4260,2020/6/8,VA,0.008485059,0.011368032,0.001547252,0.089078446
4261,2020/6/9,VA,0.0090078,0.016493274,0.002012368,0.094433808
4262,2020/6/10,VA,0.010712861,0.010749657,0.001508536,0.120639204
4263,2020/6/11,VA,0.012365864,0.012008553,0.001878751,0.110891274
4264,2020/6/12,VA,0.011824983,0.012132157,0.002618132,0.098978444
4265,2020/6/13,VA,0.00697171,0.010242028,0.001512955,0.076733809
4266,2020/6/14,VA,0.008107714,0.008028086,0.001517555,0.105258489
4267,2020/6/15,VA,0.008024435,0.008067601,0.002148574,0.09842415
4268,2020/6/16,VA,0.00830121,0.007531291,0.003986971,0.08219177
4269,2020/6/17,VA,0.009868772,0.009810143,0.002299188,0.095880634
4270,2020/6/18,VA,0.011445072,0.01114258,0.001778362,0.085993402
4271,2020/6/19,VA,0.009592117,0.009526854,0.002018166,0.077091201
4272,2020/6/20,VA,0.00812153,0.008070873,0.002844045,0.103861218
4273,2020/6/21,VA,0.009048148,0.00784522,0.00259627,0.121647953
4274,2020/6/22,VA,0.008814456,0.007351616,0.002665913,0.095892445
4275,2020/6/23,VA,0.007258796,0.007242188,0.00209589,0.097084146
4276,2020/6/24,VA,0.010409368,0.008075452,0.003792053,0.07367225
4277,2020/6/25,VA,0.01117715,0.010457162,0.002600009,0.080292383
4278,2020/6/26,VA,0.007984065,0.008251751,0.002179796,0.104211392
4279,2020/6/27,VA,0.007337696,0.007633698,0.002014237,0.102277884
4280,2020/6/28,VA,0.009615848,0.008859481,0.002064314,0.0975926
4281,2020/6/29,VA,0,0.000509513,0.002076267,0.094815871
4282,2020/6/30,VA,0.006625575,0.007102544,0.00108543,0.079143563
4283,2020/7/1,VA,0.008417322,0.007562276,0.00164012,0.09148308
4284,2020/7/2,VA,0.010323998,0.009175,0.003084751,0.101012523
4285,2020/7/3,VA,0.02104266,0.019051537,0.002294777,0.098053842
4286,2020/7/4,VA,0.005384194,0.00722552,0.002276188,0.10931024
4287,2020/7/5,VA,0.00965175,0.009455353,0.00222099,0.095800545
4288,2020/7/6,VA,0.009514534,0.008909885,0.003918729,0.089254961
4289,2020/7/7,VA,0.00909833,0.00732845,0.002119926,0.098716073
4290,2020/4/1,VT,0.052959502,0.103690686,0.002413462,0.091051369
4291,2020/4/2,VT,0.150887574,0.065576784,0.002725105,0.103863058
4292,2020/4/3,VT,0.185089974,0.096658166,0.002204399,0.079313351
4293,2020/4/4,VT,0.110629067,0.099681496,0.001563405,0.09155987
4294,2020/4/5,VT,0.060546875,0.080420914,0.002585853,0.111229577
4295,2020/4/6,VT,0.05893186,0.064866511,0.002884419,0.100603379
4296,2020/4/7,VT,0.052173913,0.071805016,0.002275273,0.104921073
4297,2020/4/8,VT,0.038016529,0.059948104,0.00104301,0.079383689
4298,2020/4/9,VT,0.081210191,0.074148745,0.001795601,0.081391287
4299,2020/4/10,VT,0.04712813,0.064760617,0.002282388,0.095806749
4300,2020/4/11,VT,0.022503516,0.031263427,0.002838917,0.094218226
4301,2020/4/12,VT,0.028885832,0.033902744,0.00221844,0.103588864
4302,2020/4/13,VT,0.002673797,0.018987959,0.003573017,0.119660621
4303,2020/4/14,VT,0.012,0.046517259,0.00247112,0.106622626
4304,2020/4/15,VT,0.011857708,0.025299884,0.002635676,0.085976941
4305,2020/4/16,VT,0.014322917,0.017231938,0.002987142,0.092356825
4306,2020/4/17,VT,0.030808729,0.025546197,0.00302013,0.095926076
4307,2020/4/18,VT,0.01120797,0.011640679,0.003121489,0.128027934
4308,2020/4/19,VT,0.004926108,0.006168965,0.002589268,0.091210461
4309,2020/4/20,VT,0.00245098,0.008319382,0.001620318,0.079360932
4310,2020/4/21,VT,0.006112469,0.009113163,0.001984814,0.087343702
4311,2020/4/22,VT,0.002430134,0.00598435,0.002395576,0.100298503
4312,2020/4/23,VT,0.002424242,0.004513927,0.004086872,0.091488717
4313,2020/4/24,VT,0.019347037,0.018001932,0.003953611,0.108589462
4314,2020/4/25,VT,0.009489917,0.009358531,0.001701333,0.067755597
4315,2020/4/26,VT,0.004700353,0.00549771,0.002129915,0.101595841
4316,2020/4/27,VT,0.008187135,0.008122547,0.002404557,0.096043459
4317,2020/4/28,VT,0,0.001884232,0.001936224,0.101018105
4318,2020/4/29,VT,0.004640371,0.005166983,0.001958693,0.101874515
4319,2020/4/30,VT,0.015011547,0.01112835,0.00508537,0.104494138
4320,2020/5/1,VT,0.007963595,0.00847553,0.002931252,0.097220146
4321,2020/5/2,VT,0.01241535,0.011806574,0.002744111,0.114267171
4322,2020/5/3,VT,0.005574136,0.007460522,0.00184852,0.107305227
4323,2020/5/4,VT,0.00443459,0.008071922,0.003321012,0.0871503
4324,2020/5/5,VT,0.002207506,0.005893922,0.001750326,0.117016172
4325,2020/5/6,VT,0.008810573,0.008863922,0.002261163,0.096547405
4326,2020/5/7,VT,0.002183406,0.004426077,0.003069817,0.093942946
4327,2020/5/8,VT,0.003267974,0.005590447,0.003035519,0.099122005
4328,2020/5/9,VT,0.006514658,0.006716508,0.001995523,0.093127048
4329,2020/5/10,VT,-0.001078749,0.005166675,0.003485007,0.108312399
4330,2020/5/11,VT,0.001079914,0.001474675,0.002725217,0.099951273
4331,2020/5/12,VT,0.002157497,0.005722036,0.001593708,0.115682159
4332,2020/5/13,VT,0.004305705,0.00415124,0.003252516,0.114377711
4333,2020/5/14,VT,0,0.000957923,0.001970271,0.100734536
4334,2020/5/15,VT,-0.001071811,-0.000388192,0.002136932,0.097534532
4335,2020/5/16,VT,0.008583691,0.002821313,0.001732476,0.084428635
4336,2020/5/17,VT,0,0.00131181,0.003621318,0.09681512
4337,2020/5/18,VT,0.004255319,0.004349382,0.001164195,0.073529464
4338,2020/5/19,VT,0.001059322,0.001791699,0.002572653,0.108002824
4339,2020/5/20,VT,0.005291005,0.002921739,0.002207758,0.105209405
4340,2020/5/21,VT,0.002105263,0.001968398,0.001724282,0.099393453
4341,2020/5/22,VT,0.00210084,0.004284993,0.001864495,0.088929552
4342,2020/5/23,VT,0.002096436,0.00411083,0.001992201,0.101880451
4343,2020/5/24,VT,0.006276151,0.00514787,0.002474578,0.076822213
4344,2020/5/25,VT,0.005197505,0.004765795,0.000750312,0.090906451
4345,2020/5/26,VT,0.004136505,0.004151197,0.002126412,0.107105983
4346,2020/5/27,VT,0.003089598,0.009021008,0.0021736,0.086841051
4347,2020/5/28,VT,0.001026694,0.002269026,0.002605087,0.100585379
4348,2020/5/29,VT,0.002051282,0.002082167,0.002239057,0.121988813
4349,2020/5/30,VT,0.004094166,0.003618502,0.00171377,0.091055713
4350,2020/5/31,VT,0.002038736,0.002088583,0.002823303,0.088421781
4351,2020/6/1,VT,0.00508647,0.004618851,0.002650814,0.117696025
4352,2020/6/2,VT,0.002024291,0.002539078,0.001786212,0.096946489
4353,2020/6/3,VT,0.035353535,0.021053,0.002813057,0.104558611
4354,2020/6/4,VT,0.00195122,0.003132601,0.001938717,0.111004813
4355,2020/6/5,VT,0.017526777,0.017519791,0.002088779,0.087034086
4356,2020/6/6,VT,0.01722488,0.012078926,0.001867944,0.096393897
4357,2020/6/7,VT,0.011288805,0.011625964,0.002140075,0.10562396
4358,2020/6/8,VT,0.008372093,0.012457814,0.001536038,0.112011147
4359,2020/6/9,VT,0.009225092,0.010174327,0.003320302,0.088181515
4360,2020/6/10,VT,0.013711152,0.014328606,0.0016103,0.115571105
4361,2020/6/11,VT,0.009017133,0.011886599,0.002049529,0.089589146
4362,2020/6/12,VT,0.00536193,0.006600124,0.001943137,0.116097159
4363,2020/6/13,VT,0.001777778,0.003169653,0.003102268,0.115542907
4364,2020/6/14,VT,0.000887311,0.004999875,0.002965658,0.094130344
4365,2020/6/15,VT,0.00177305,0.00498463,0.001761962,0.0743419
4366,2020/6/16,VT,-0.000884956,0.00151376,0.001593892,0.093486568
4367,2020/6/17,VT,0.005314438,0.005289682,0.003456507,0.112441995
4368,2020/6/18,VT,0.007929515,0.004358017,0.004101877,0.087227462
4369,2020/6/19,VT,0.002622378,0.005444829,0.001872318,0.0839808
4370,2020/6/20,VT,0.010462075,0.00584401,0.00236875,0.079110862
4371,2020/6/21,VT,0.003451251,0.003862525,0.002953797,0.086683982
4372,2020/6/22,VT,0.000859845,0.005177659,0.002502731,0.116231
4373,2020/6/23,VT,0.017182131,0.014826179,0.002051919,0.078442258
4374,2020/6/24,VT,0.005912162,0.005893467,0.002938554,0.096219849
4375,2020/6/25,VT,0.005877414,0.008001506,0.002352901,0.115872922
4376,2020/6/26,VT,0.001669449,0.007413776,0.001975346,0.103428288
4377,2020/6/27,VT,0.001666667,0.0035108,0.002333405,0.128467838
4378,2020/6/28,VT,0.004991681,0.0044297,0.00168116,0.071654045
4379,2020/6/29,VT,0,0.006149856,0.003195712,0.097668411
4380,2020/6/30,VT,0.001655629,0.002534762,0.002140319,0.084334311
4381,2020/7/1,VT,0.014049587,0.004920002,0.001184686,0.099698984
4382,2020/7/2,VT,0.008964955,0.007963089,0.002348877,0.103067574
4383,2020/7/3,VT,0,0.003604541,0.002499092,0.084749336
4384,2020/7/4,VT,0.010500808,0.009952209,0.001617914,0.092816127
4385,2020/7/5,VT,0,0.001331787,0.001943896,0.084484092
4386,2020/7/6,VT,0.002398082,0.006301541,0.000755223,0.084627288
4387,2020/7/7,VT,0.001594896,0.008610386,0.002160396,0.09889636
4388,2020/4/15,WA,0.034220532,0.033938938,0.004436433,0.102192999
4389,2020/4/16,WA,0.026273314,0.02110077,0.002247004,0.107062777
4390,2020/4/17,WA,0.031192661,0.024132177,0.0018307,0.092900968
4391,2020/4/18,WA,-0.001016777,0.006528625,0.001481392,0.082453544
4392,2020/4/19,WA,0.025021204,0.023756815,0.002752201,0.110715757
4393,2020/4/20,WA,0.0163012,0.016458123,0.002543545,0.079699984
4394,2020/4/21,WA,0.017261032,0.017363721,0.001544949,0.086500742
4395,2020/4/22,WA,0.02072995,0.022275744,0.004988464,0.12760978
4396,2020/4/23,WA,0.017564495,0.018747708,0.004234193,0.086475259
4397,2020/4/24,WA,0.026354319,0.025135496,0.003753674,0.089030146
4398,2020/4/25,WA,0.015166304,0.017342411,0.001643014,0.07256888
4399,2020/4/26,WA,0.012203239,0.013178168,0.002018789,0.112430117
4400,2020/4/27,WA,0.011398509,0.016278898,0.001749766,0.126562419
4401,2020/4/28,WA,0.016471608,0.016405265,0.001967607,0.075189691
4402,2020/4/29,WA,0.018265814,0.017840388,0.001696252,0.122560735
4403,2020/4/30,WA,0.021637468,0.015251253,0.001928188,0.108115345
4404,2020/5/1,WA,0.025005124,0.024450827,0.004491943,0.118450053
4405,2020/5/2,WA,0.012130907,0.015531734,0.001934322,0.110615569
4406,2020/5/3,WA,0.018241686,0.015263823,0.005434748,0.123861217
4407,2020/5/4,WA,0.008537059,0.011338526,0.001102836,0.095238715
4408,2020/5/5,WA,0.019943568,0.016361579,0.000986311,0.100084384
4409,2020/5/6,WA,0.020496699,0.018588682,0.002148992,0.113977547
4410,2020/5/7,WA,0.009672848,0.023639023,0.002139039,0.095906045
4411,2020/5/8,WA,0.017451794,0.017406783,0.002386924,0.087648783
4412,2020/5/9,WA,0.013014274,0.013168345,0.003037832,0.105926779
4413,2020/5/10,WA,0.013675922,0.015227731,0.002220623,0.113925705
4414,2020/5/11,WA,0.012148114,0.013702475,0.003292607,0.100680341
4415,2020/5/12,WA,0.01050202,0.015380601,0.002159537,0.087629702
4416,2020/5/13,WA,0.014904066,0.015279143,0.003016536,0.094923835
4417,2020/5/14,WA,0.010015192,0.015097051,0.004318468,0.092257743
4418,2020/5/15,WA,0.01871762,0.017005021,0.003579552,0.086847835
4419,2020/5/16,WA,0.007983814,0.014750836,0.001877785,0.111304681
4420,2020/5/17,WA,0.009656594,0.014185598,0.002020843,0.098799006
4421,2020/5/18,WA,0.010746333,0.013643504,0.002097269,0.094327676
4422,2020/5/19,WA,0.008505662,0.013392344,0.003957668,0.091099579
4423,2020/5/20,WA,0.007695957,0.013911111,0.003195746,0.11502974
4424,2020/5/21,WA,0.0077418,0.013865479,0.001599693,0.090703961
4425,2020/5/22,WA,0.016610433,0.016264175,0.002413026,0.117736715
4426,2020/5/23,WA,0.012407455,0.010950208,0.002214423,0.096787718
4427,2020/5/24,WA,0.011952794,0.011500294,0.001403365,0.089524051
4428,2020/5/25,WA,0.005781211,0.01260931,0.00184048,0.100979076
4429,2020/5/26,WA,0.011149101,0.009388894,0.004355004,0.09936609
4430,2020/5/27,WA,0.01754386,0.016656313,0.00206055,0.111442646
4431,2020/5/28,WA,0.014785205,0.015093537,0.002227165,0.08647516
4432,2020/5/29,WA,0.013193489,0.013372527,0.002211134,0.102295701
4433,2020/5/30,WA,0.016534732,0.013268515,0.001933055,0.113628819
4434,2020/5/31,WA,0.012671643,0.012681798,0.002850418,0.07015671
4435,2020/6/1,WA,0.008190381,0.013581834,0.002012109,0.090948348
4436,2020/6/2,WA,0.014758316,0.014901975,0.001415965,0.10787862
4437,2020/6/3,WA,0.010896638,0.015940837,0.00164786,0.091522729
4438,2020/6/4,WA,0.011615117,0.012901056,0.001557828,0.089217196
4439,2020/6/5,WA,0.018657852,0.0178283,0.001879235,0.081700769
4440,2020/6/6,WA,0.013107335,0.013757197,0.00252607,0.073832692
4441,2020/6/7,WA,0.013148468,0.013180199,0.002494855,0.115380501
4442,2020/6/8,WA,0.013019425,0.014155785,0.004116475,0.076378413
4443,2020/6/9,WA,0.011825573,0.012261922,0.001704157,0.092824011
4444,2020/6/10,WA,0.005559614,0.015312985,0.002031957,0.108769935
4445,2020/6/11,WA,0.015819847,0.015180262,0.001958391,0.098332902
4446,2020/6/12,WA,0.014580271,0.015051141,0.001327425,0.119731779
4447,2020/6/13,WA,0.011590571,0.012332364,0.001921207,0.121684914
4448,2020/6/14,WA,0.012541612,0.012672841,0.002879162,0.089359952
4449,2020/6/15,WA,0.0142595,0.013719081,0.001070543,0.082834488
4450,2020/6/16,WA,0.009536014,0.009855626,0.002342454,0.095476597
4451,2020/6/17,WA,0.015232975,0.01465182,0.00245852,0.099020357
4452,2020/6/18,WA,0.015041189,0.015254756,0.001708237,0.081076766
4453,2020/6/19,WA,0.022607877,0.018797187,0.002610413,0.121142873
4454,2020/6/20,WA,0.016120461,0.015605847,0.001511331,0.099439194
4455,2020/6/21,WA,0.006624826,0.007636072,0.001915561,0.091618312
4456,2020/6/22,WA,0.017873225,0.017436548,0.002275555,0.101781077
4457,2020/6/23,WA,0.016436398,0.016227024,0.002221481,0.099036899
4458,2020/6/24,WA,0.016672805,0.017483616,0.00212221,0.107743236
4459,2020/6/25,WA,0.016070076,0.016087594,0.002194164,0.093866348
4460,2020/6/26,WA,0.017792902,0.017289831,0.002020703,0.10004829
4461,2020/6/27,WA,0.011081391,0.014198964,0.002461084,0.082492473
4462,2020/6/28,WA,0.015778534,0.013326373,0.002034276,0.083565058
4463,2020/6/29,WA,0.017703779,0.01772418,0.00311411,0.095787682
4464,2020/6/30,WA,0.018614428,0.017845807,0.003684069,0.078871063
4465,2020/7/1,WA,0.021414685,0.016786364,0.002069694,0.099461679
4466,2020/7/2,WA,0.018359638,0.016624394,0.002866873,0.100465839
4467,2020/7/3,WA,0.013485537,0.017564956,0.001924494,0.123810762
4468,2020/7/4,WA,0.018469657,0.015365078,0.002237706,0.093652574
4469,2020/7/5,WA,0.030280238,0.017658121,0.002449945,0.096351748
4470,2020/7/6,WA,0.011761525,0.020834818,0.003521047,0.1245937
4471,2020/7/7,WA,0.013923036,0.014615216,0.002792991,0.076826506
4472,2020/4/15,WI,0.041386724,0.042270274,0.002657585,0.103515395
4473,2020/4/16,WI,0.043870968,0.041239288,0.001987546,0.089422147
4474,2020/4/17,WI,0.038071693,0.039276987,0.002770312,0.124977393
4475,2020/4/18,WI,0.035008335,0.034245716,0.001641601,0.095679295
4476,2020/4/19,WI,0.035204786,0.03545524,0.002107398,0.123799519
4477,2020/4/20,WI,0.026894866,0.030448279,0.001886442,0.103028487
4478,2020/4/21,WI,0.048701299,0.037779063,0.003088167,0.105799972
4479,2020/4/22,WI,0.042724458,0.044080208,0.001665237,0.090434654
4480,2020/4/23,WI,0.060174188,0.052931037,0.003910623,0.098463965
4481,2020/4/24,WI,0.061799851,0.059212871,0.002175913,0.083062845
4482,2020/4/25,WI,0.039388078,0.043535732,0.001723023,0.084147139
4483,2020/4/26,WI,0.028759939,0.031754909,0.002268623,0.131053028
4484,2020/4/27,WI,0.034204901,0.033392579,0.00233937,0.096006325
4485,2020/4/28,WI,0.0367308,0.038790968,0.00288222,0.10482932
4486,2020/4/29,WI,0.051226994,0.047286978,0.001658424,0.077113347
4487,2020/4/30,WI,0.067114094,0.063129438,0.001664827,0.104157372
4488,2020/5/1,WI,0.047306535,0.04693429,0.001796054,0.085964478
4489,2020/5/2,WI,0.039686684,0.040673966,0.002189703,0.111939424
4490,2020/5/3,WI,0.034153692,0.034327177,0.002565623,0.099764269
4491,2020/5/4,WI,0.040067994,0.038326697,0.001631776,0.119686575
4492,2020/5/5,WI,0.039108102,0.038313365,0.001980184,0.072815196
4493,2020/5/6,WI,0.035276935,0.039286008,0.002860169,0.087857478
4494,2020/5/7,WI,0.04069452,0.040535301,0.001801692,0.099834683
4495,2020/5/8,WI,0.036392075,0.037351053,0.001996888,0.092305037
4496,2020/5/9,WI,0.028171848,0.031699237,0.002260391,0.117160768
4497,2020/5/10,WI,0.01947353,0.023383818,0.003067889,0.099748956
4498,2020/5/11,WI,0.018525629,0.020323726,0.001662936,0.089971706
4499,2020/5/12,WI,0.027424371,0.026907013,0.001740854,0.088401773
4500,2020/5/13,WI,0.034213906,0.02905003,0.00297067,0.094031813
4501,2020/5/14,WI,0.036363636,0.034018029,0.002237666,0.096055967
